ID,smiles,obj,split
cpd_305395,COc1ccccc1N1CCN(CCCCNC(=O)[C@H](CC(N)=O)NC(=O)CC2CC3CCC2C3)CC1,7.96,train
cpd_1782876,CC1(c2ccc(Cl)cc2)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,7.0,train
cpd_898767,Fc1cccc(Oc2cccc(Cl)c2Cl)c1OC1CNC1,7.8,train
cpd_2040024,COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2c(c1)NC(=O)CC2,7.52,train
cpd_1677068,Clc1ccc2sc(CCCCN3CCC4CCCCC4C3)nc2c1,7.94,train
cpd_1295965,COc1ccccc1N1CCN(Cc2cn(-c3cccc4ccccc34)c3ccccc23)CC1,6.15,train
cpd_1365695,c1cnc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1,7.39,train
cpd_1380222,COc1ccccc1N1CCN(CCCn2ncc(=O)n(C)c2=O)CC1,6.74,train
cpd_258955,COc1ccccc1OCCN[C@H]1CC[C@H](c2c[nH]c3ccc(F)cc32)CC1,7.65,train
cpd_285785,COc1ccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)cc1N1CCN(C)CC1,6.47,train
cpd_354282,COc1ccccc1N1CCN(CCCCn2cnc3ccccc3c2=O)CC1,7.44,train
cpd_589671,O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,8.63,train
cpd_2035033,Fc1ccc2c(C3CCN(CCCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,7.02,train
cpd_296185,CCN1CC(CN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)Oc2c(OC)cccc21,6.87,train
cpd_532858,COc1cccc2c(C(C)CN3CC=C(c4c[nH]c5ccccc45)CC3)coc12,7.53,train
cpd_302538,Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3cccc(NC(=O)C4CC4)c3)CC2)cc1,7.66,train
cpd_372076,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C1CC1,8.7,train
cpd_1819365,Cc1cc(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)c2c(C)cc(=O)oc2c1,7.22,train
cpd_288835,CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6ccncc56)CC4)c(=O)c23)C1,9.52,train
cpd_600094,Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5)CC3)cccc2n1,9.4,train
cpd_346231,COc1cccc2c1CC(NCCCc1c[nH]c3ccc(F)cc13)CO2,7.15,train
cpd_460901,CC1(Nc2nccc(C3CCCN(CCc4c[nH]c5ccccc45)C3)n2)CC1,7.49,train
cpd_442883,O=C1Cc2ccccc2N1CCCCCN1CCN(c2cccc3ccccc23)CC1,7.8,train
cpd_1603101,CC(C)c1cccc(C(C)C)c1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,5.21,train
cpd_1815121,O=S(=O)(c1cccc2cnccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.8,train
cpd_1380225,COc1ccccc1N1CCN(CCCCCn2ncc(=O)n(C)c2=O)CC1,6.82,train
cpd_2014682,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCNc2ccccc2)CC1,8.73,train
cpd_1870500,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,5.43,train
cpd_599119,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,8.4,train
cpd_1856238,CCn1cncc1-c1c[nH]c2ccc(Cl)cc12,5.04,train
cpd_1965157,Cc1ccc(S(=O)(=O)N(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2ccccc2)cc1,7.49,train
cpd_1890156,CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,5.63,train
cpd_358593,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cccc2n1,8.6,train
cpd_1833150,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.9,train
cpd_1826783,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCc3ccccc3C2)C1=O,5.81,train
cpd_1815841,O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,7.92,train
cpd_1677478,COc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,8.19,train
cpd_191493,O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,8.26,train
cpd_389877,COc1ccccc1N1CCN(CCCCNc2ccc3ccccc3n2)CC1,7.01,train
cpd_1702514,CCN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.85,train
cpd_1835244,Cc1cc(OCCCCN2CCN(c3ccccc3F)CC2)c2c(C)cc(=O)oc2c1,8.77,train
cpd_1974020,CN(C)C1CCc2c(cccc2-c2cccc(F)c2)C1,7.64,train
cpd_1880256,Fc1ccc2[nH]cc(CCCN3CCN(c4nsc5ccccc45)CC3)c2c1,8.8,train
cpd_1867102,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,6.9,train
cpd_1722587,O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,6.59,train
cpd_1385499,COc1ccccc1N1CCN(CC2COC3(CCN(S(=O)(=O)c4ccc(C)cc4)CC3)O2)CC1,7.57,train
cpd_1739141,COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,9.35,train
cpd_1374938,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1,6.91,train
cpd_1638538,O=C(Nc1cccnc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,7.92,train
cpd_302285,Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3ccccc3)CC2)cc1,7.4,train
cpd_346255,Fc1ccc2[nH]cc(CCCNC3COc4c(ccc5ncccc45)C3)c2c1,6.85,train
cpd_278243,Cc1ccc2c(OCCN3CCN(Cc4cccc5ncccc45)CC3)cccc2n1,6.4,train
cpd_1886362,COc1ccc2[nH]cc(C3CCCN(CCCCn4c(=O)c(-c5ccc(C)cc5)c5ccccn5c4=O)C3)c2c1,6.48,train
cpd_64233,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,9.1,train
cpd_28604,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,6.67,train
cpd_1968499,Fc1ccccc1-c1cccc2c1CCC(N1CCCC1)C2,8.89,train
cpd_288560,CN1CCc2c(sc3ncn(CCN4CCN(c5nccc6ccccc56)CC4)c(=O)c23)C1,9.15,train
cpd_1932930,COc1ccc2[nH]cc(C3CC(=O)N(CCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,7.31,train
cpd_1038195,O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CC3CC(CC(CF)(C3)C1)C2,8.96,train
cpd_1863858,Cc1ccccc1-c1c(=O)n(CCCCN2CCCC(c3c[nH]c4ccccc34)C2)c(=O)n2ccccc12,6.99,train
cpd_358594,Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cccc2n1,9.3,train
cpd_1965145,COc1cc2c3c(c1OC1CC1)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,6.36,train
cpd_156433,CN(C)CC(O)COc1cccc2[nH]ccc12,7.62,train
cpd_1843330,COc1ccc(N2CCN(CCCCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)cc1,6.49,train
cpd_589670,O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,9.09,train
cpd_1873828,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,5.6,train
cpd_1053256,Fc1ccc(SCCCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,5.97,train
cpd_171053,CS(=O)(=O)NCc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,7.02,train
cpd_2012757,COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2O)CC1,6.39,train
cpd_1699825,CN(C)Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,7.13,train
cpd_499839,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc([N+](=O)[O-])ccc4n2)CC1)O3,7.7,train
cpd_387188,COc1cc(Cl)c(C)c2c1N=C(N)NC2C,6.98,train
cpd_455982,Cc1ccc2c(OC(C)CN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,6.4,train
cpd_1894175,Cc1cc(OCc2nc(N)nc(N3CCN(C)CC3)n2)ccc1Cl,5.45,train
cpd_487998,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CC=C(c2c[nH]c4ccccc24)CC1)O3,8.52,train
cpd_1206420,O=c1[nH]c2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2[nH]c1=O,7.0,train
cpd_289262,O=c1[nH]c2[nH]c(-c3ccccc3Cl)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,7.19,train
cpd_1956521,COc1ccc(/C=C2\NC(=O)N(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C2=O)cc1OC,9.7,train
cpd_1056139,COc1ccccc1N1CCN(CC2CCC(c3ccccc3)(c3ccccc3)C2=O)CC1,8.46,train
cpd_1603163,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cc(F)ccc2F)C3)c1,7.29,train
cpd_2035966,CN1CCN(CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,7.79,train
cpd_2032602,COc1cccc(N2CCN(CCCN3C(=O)c4ccccc4C3=O)CC2)c1,7.89,train
cpd_1774075,CC(=O)c1c(OCCCN2CCN(c3ccccc3C#N)CC2)ccc2c(C)cc(=O)oc12,9.0,train
cpd_1659939,COc1ccc(Br)c(CC2CCN(CCc3cccc4c3OCCO4)CC2)c1,8.67,train
cpd_1405705,Nc1c(S(=O)(=O)c2ccccc2)sc2nc(-c3ccccc3)cc(-c3ccccc3)c12,4.67,train
cpd_504335,COc1ccccc1N1CCN(CCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,7.82,train
cpd_372021,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,7.92,train
cpd_1915129,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,6.42,train
cpd_1136590,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,9.92,train
cpd_372019,CCCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,8.26,train
cpd_1269503,CCCc1ccccc1OC(C)C1=NCCN1,7.86,train
cpd_1338478,CN1C(=O)N(CCCCCN2CCN(c3ccccc3F)CC2)C(C)(c2ccccc2)C1=O,6.91,train
cpd_463019,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,9.6,train
cpd_442819,O=C1Cc2ccccc2N1CCCCN1CCN(c2cccc3ccccc23)CC1,7.49,train
cpd_339202,O=C(NC[C@H]1C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,6.01,train
cpd_211301,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,6.1,train
cpd_1394744,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1,8.1,train
cpd_1985225,Cc1ccc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,8.42,train
cpd_1209302,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccc(Cl)cc2c1,7.06,train
cpd_532788,COc1cccc2c(CCN3CC=C(c4c[nH]c5cc(F)ccc45)CC3)coc12,7.96,train
cpd_1808736,CC(=O)c1c(OCCCCN2CCN(c3ccccc3Cl)CC2)ccc2c(C)cc(=O)oc12,9.05,train
cpd_1885260,COc1ccc(Cl)cc1N1CCN(CCCCc2nc3ccsc3c(=O)[nH]2)CC1,7.87,train
cpd_1711807,COCOc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccc(OC)cc3)CC2)cc1,6.8,train
cpd_1374939,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccc(F)cc1,7.7,train
cpd_1810502,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)OCCC4)CC2)ccc1Br,7.72,train
cpd_1596553,Cn1cc(S(=O)(=O)NC2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,6.49,train
cpd_372024,CC(C)C(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,7.92,train
cpd_1661122,CCOC(=O)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.24,train
cpd_1053264,Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,8.44,train
cpd_1756109,O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,7.52,train
cpd_600095,Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5C)CC3)cccc2n1,9.2,train
cpd_1380223,Cn1c(=O)cnn(CCCN2CCN(c3ccccc3)CC2)c1=O,6.46,train
cpd_1355310,Cc1ccc(C2=CCN(CCNC(=O)c3ccc4ccccc4c3)CC2)cc1,7.5,train
cpd_463166,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC4CC4)CC3)cccc2n1,9.2,train
cpd_28933,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,6.93,train
cpd_171345,CS(=O)(=O)Nc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,7.16,train
cpd_590383,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,8.44,train
cpd_463093,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,9.8,train
cpd_1803313,O=S(=O)(NC1CCN(CCOc2cc(Br)ccc2I)CC1)c1ccccc1,5.05,train
cpd_1804390,COc1ccccc1N1CCN(CCOCCOc2cc(C)cc(C)c2C)CC1,7.49,train
cpd_504226,COc1ccccc1N1CCN(CCCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,8.17,train
cpd_2009626,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,8.46,train
cpd_11225,CCCc1ccccc1OCC1=NCCN1,7.1,train
cpd_457539,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1,2.96,train
cpd_1185031,Cn1c(=O)c2c(nc3n2CCC(=O)N3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,7.37,train
cpd_302480,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(F)cc3)CC2)c1,7.74,train
cpd_1380219,Cn1c(=O)cnn(CCCCN2CCN(c3cccc(Br)n3)CC2)c1=O,8.85,train
cpd_1915370,COc1ccccc1N1CCN(CC2(c3ccccc3)COCCO2)CC1,6.76,train
cpd_897565,Cc1cccc(F)c1Oc1cccc(F)c1OC1CNC1,8.52,train
cpd_1355323,Cc1cc(C)cc(N2CCN(CCN3C(=O)c4ccccc4C3=O)CC2)c1,6.3,train
cpd_959093,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)cc5ccccc45)CC3)nc2N1,8.48,train
cpd_319678,Fc1ccc(-c2cncc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1,9.1,train
cpd_1956332,COc1ccc2[nH]cc(CCNCc3ccc(-c4cn[nH]c4)o3)c2c1,6.84,train
cpd_2016468,COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,6.23,train
cpd_1624691,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,6.53,train
cpd_1387068,CCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,6.0,train
cpd_460998,O=C(CN1CCCC(c2ccnc(NC3CC3)n2)C1)c1c[nH]c2ccccc12,5.47,train
cpd_1646804,COCCOc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,8.03,train
cpd_898733,Fc1cccc(Oc2c(Cl)cccc2Cl)c1OC1CNC1,8.22,train
cpd_1939779,Fc1ccc2[nH]cc(CCN3CCN(c4nsc5ccccc45)CC3)c2c1,8.8,train
cpd_504306,COc1ccccc1N1CCN(CCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,6.94,train
cpd_1597866,CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,6.85,train
cpd_1701783,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,6.86,train
cpd_1395147,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccn1,7.28,train
cpd_372017,CC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,8.12,train
cpd_1395143,Cc1cccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)n1,8.52,train
cpd_1662117,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(C#N)cc3)CC2)cc1,6.9,train
cpd_1860363,COc1ccccc1N1CCN(C[C@H]2OCCO[C@H]2c2ccccc2)CC1,7.15,train
cpd_530208,Fc1ccc(Oc2ncccc2C2CCNCC2)c(F)c1,7.54,train
cpd_54729,COc1cccc(OC)c1OCCNCCOc1ccccc1Cc1ccccc1,7.97,train
cpd_1162035,O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccs1,6.08,train
cpd_1340557,COc1ccccc1N1CCN(Cc2ccc(C(=O)N3Cc4ccccc4C[C@H]3C(N)=O)cc2)CC1,7.11,train
cpd_1042401,CN1C(=O)N(CCCCCN2CCN(c3ccccc3)CC2)C(c2ccccc2)(c2ccccc2)C1=O,7.88,train
cpd_463232,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@@H](C)C3)cccc2n1,9.4,train
cpd_437988,Cc1ccc2c(N3C[C@H]4C[C@@H]3CN4CCc3ccc4c(c3)NC(=O)CO4)cccc2n1,6.9,train
cpd_1606822,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)C1=O,7.23,train
cpd_1936567,COc1ccc2[nH]cc(C3CCCN(CCCCn4c(=O)c(-c5ccc(F)cc5)c5ccccn5c4=O)C3)c2c1,6.55,train
cpd_1340564,NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.8,train
cpd_1355306,O=C(NCCN1CC=C(c2ccc(F)cc2)CC1)c1ccc2ccccc2c1,7.47,train
cpd_1355300,O=C(NCCN1CC=C(c2cc(F)cc(F)c2)CC1)c1cnc2ccccc2n1,8.58,train
cpd_1834806,O=C(NCc1ccccc1)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1,5.03,train
cpd_1395151,COc1cccc(N2CCN(CCCCNC(=O)c3cccc(C)n3)CC2)c1,7.36,train
cpd_1922183,CCOc1ccccc1N1CCN(CCCCCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,7.32,train
cpd_354292,O=C1c2ccccc2CN1CCCCN1CCN(c2ccccc2)CC1,6.44,train
cpd_1641795,CC(C)N(C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)C(C)C,8.64,train
cpd_473642,c1ccc2c(NCCCCCCCNc3ccnc4ccccc34)ccnc2c1,6.08,train
cpd_75156,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)cc2)CC1,7.27,train
cpd_348594,OC(CCOc1cccc2[nH]ccc12)CNC1CCCCC1,6.06,train
cpd_1533018,O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)ccc2OCC1O,8.26,train
cpd_288856,COc1c(Cl)cc(Cl)cc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,7.59,train
cpd_1355298,Cc1ccc(C2=CCN(CCNC(=O)c3cnc4ccccc4n3)CC2)cc1,8.12,train
cpd_1625727,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1nc2ccccc2s1,6.58,train
cpd_1807136,CC(C)c1ccccc1OCCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,5.68,train
cpd_1698412,O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,8.96,train
cpd_7364,CC(C)NCC(O)COc1cccc2[nH]ccc12,7.33,train
cpd_1848239,COc1ccc2[nH]cc(C3CCCN(CCCCn4c(=O)c(-c5ccc(F)cc5)c5n(c4=O)CCCC5)C3)c2c1,7.12,train
cpd_1038204,O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CCC(CF)(CC1)C2,9.13,train
cpd_1968389,CN(C)C1CCc2c(cccc2-c2ccccc2Cl)C1,7.85,train
cpd_1338487,CC1(C)C(=O)N(Cc2ccc(F)cc2)C(=O)N1CCCCCN1CCN(c2ccc(F)cc2)CC1,6.52,train
cpd_1967657,CN(C)[C@@H]1CCc2c(cccc2-c2ccccc2F)C1,6.0,train
cpd_325611,CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,7.28,train
cpd_1275608,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccccn3)CC2)cc1,7.46,train
cpd_358600,Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(F)cc2n1,9.4,train
cpd_1355312,O=C(NCCN1CC=C(c2cc(F)cc(F)c2)CC1)c1ccc2ccccc2c1,8.14,train
cpd_505045,c1ccc(Oc2ccccc2C2CCNCC2)cc1,7.2,train
cpd_2048701,COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,6.95,train
cpd_585817,COc1ccccc1N1CCN(C[C@@H]2CO[C@@](CN3CCCCCC3=O)(c3ccccc3)O2)CC1,8.14,train
cpd_295952,CCCN1CC(CNCCc2c[nH]c3ccccc23)Oc2ccccc21,7.89,train
cpd_584782,COc1ccccc1N1CCN(C[C@@H]2CO[C@@](CN3C(=O)CC4(CCCC4)CC3=O)(c3ccccc3)O2)CC1,8.9,train
cpd_339189,O=C(NC/C=C/C[N+]1([O-])CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,6.18,train
